ISO3,country,adm1_name,adm2_name,mkt_name,lat,lon,geo_id,DATES,year,month,currency,exchange_rate_unofficial,milling_cost_wheat,wage_non_qualified_labour,wage_non_qualified_labour_non_agricultural,wage_qualified_labour,o_exchange_rate_unofficial,h_exchange_rate_unofficial,l_exchange_rate_unofficial,c_exchange_rate_unofficial,inflation_exchange_rate_unofficial,trust_exchange_rate_unofficial,o_milling_cost_wheat,h_milling_cost_wheat,l_milling_cost_wheat,c_milling_cost_wheat,inflation_milling_cost_wheat,trust_milling_cost_wheat,o_wage_non_qualified_labour,h_wage_non_qualified_labour,l_wage_non_qualified_labour,c_wage_non_qualified_labour,inflation_wage_non_qualified_labour,trust_wage_non_qualified_labour,o_wage_non_qualified_labour_non_agricultural,h_wage_non_qualified_labour_non_agricultural,l_wage_non_qualified_labour_non_agricultural,c_wage_non_qualified_labour_non_agricultural,inflation_wage_non_qualified_labour_non_agricultural,trust_wage_non_qualified_labour_non_agricultural,o_wage_qualified_labour,h_wage_qualified_labour,l_wage_qualified_labour,c_wage_qualified_labour,inflation_wage_qualified_labour,trust_wage_qualified_labour
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2016-08-01 00:00:00+00:00,2016,8,AFN,,,,,,68.96,69.48,66.55,66.55,5.58,9.4,,,,,,,,,,,,,277.66,278.27,277.04,277.87,-0.56,4.5,809.16,812.9,805.42,806.03,0.58,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2016-09-01 00:00:00+00:00,2016,9,AFN,,,,,,66.06,67.07,65.05,66.46,4.63,9.4,,,,,,,,,,,,,278.22,278.83,277.61,278.11,-0.63,4.5,804.64,808.84,801.12,808.84,2.55,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2016-10-01 00:00:00+00:00,2016,10,AFN,,,,,,66.37,67.32,65.42,66.05,2.6,9.4,,,,,,,,,,,,,278.23,278.83,277.64,278.54,-0.49,4.5,810.11,813.51,802.12,802.12,1.61,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2016-11-01 00:00:00+00:00,2016,11,AFN,,,,,,65.97,66.98,64.95,66.65,1.21,9.4,,,,,,,,,,,,,278.63,279.22,278.03,278.1,-0.75,4.5,799.13,807.64,795.59,807.64,2.61,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2016-12-01 00:00:00+00:00,2016,12,AFN,,,,,,66.76,67.41,66.12,67.13,-1.31,9.4,,,,,,,,,,,,,277.89,278.51,277.27,277.55,-0.55,4.5,810.12,813.87,805.42,805.42,1.79,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2017-01-01 00:00:00+00:00,2017,1,AFN,,,,,,67.25,67.62,66.76,66.76,-3.13,9.4,,,,,,,,,,,,,277.18,277.79,276.57,277.54,-0.34,4.5,804.43,808.04,800.83,804.62,1.41,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2017-02-01 00:00:00+00:00,2017,2,AFN,,,,,,66.69,67.63,66.38,67.63,-1.85,9.4,,,,,,,,,,,,,277.45,278.61,276.84,278.61,0.5,4.5,804.26,807.61,794.19,794.19,-1.21,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2017-03-01 00:00:00+00:00,2017,3,AFN,,,,,,67.8,68.36,67.25,67.78,-1.52,9.4,,,,,,,,,,,,,279.42,280.15,278.69,279.1,0.72,4.5,789.56,793.24,781.15,781.15,-2.54,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2017-04-01 00:00:00+00:00,2017,4,AFN,,,,,,67.84,68.46,67.22,67.66,-1.52,9.4,,,,,,,,,,,,,279.66,280.35,278.97,279.7,0.96,4.5,775.36,779.13,771.58,778.69,-3.68,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2017-05-01 00:00:00+00:00,2017,5,AFN,,,,,,67.64,68.28,66.99,68.15,-0.86,9.4,,,,,,,,,,,,,279.75,280.4,279.09,280.12,1.14,4.5,777.57,781.14,774,776.6,-3.52,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2017-06-01 00:00:00+00:00,2017,6,AFN,,,,,,68.25,68.81,67.7,68.36,-1.12,9.4,,,,,,,,,,,,,280.07,280.71,279.42,280.46,1.22,4.5,775.67,778.98,772.35,775.15,-4.18,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2017-07-01 00:00:00+00:00,2017,7,AFN,,,,,,68.41,68.88,67.95,68.41,-0.83,9.4,,,,,,,,,,,,,280.86,281.5,280.23,280.47,1.1,4.5,774.5,777.58,771.42,776.55,-4.02,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2017-08-01 00:00:00+00:00,2017,8,AFN,,,,,,68.42,68.87,67.98,68.56,3.02,9.4,,,,,,,,,,,,,280.59,283.79,279.96,283.79,2.13,4.5,777.19,793.07,774.28,793.07,-1.61,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2017-09-01 00:00:00+00:00,2017,9,AFN,,,,,,68.59,69.03,68.15,68.62,3.24,9.4,,,,,,,,,,,,,285.42,286.72,283.67,283.67,2,4.5,800.67,804.98,795.27,795.27,-1.68,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2017-10-01 00:00:00+00:00,2017,10,AFN,,,,,,68.64,69.09,68.18,68.36,3.49,9.4,,,,,,,,,,,,,284.13,285.41,282.85,283.57,1.81,4.5,796.28,800.46,792.11,796.55,-0.69,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2017-11-01 00:00:00+00:00,2017,11,AFN,,,,,,68.31,68.78,67.84,68.22,2.35,9.4,,,,,,,,,,,,,283.06,284.18,281.93,283.53,1.95,4.5,797.12,801.01,793.23,798.15,-1.17,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2017-12-01 00:00:00+00:00,2017,12,AFN,,,,,,68.18,69.15,67.71,69.15,3,9.4,,,,,,,,,,,,,282.76,284.81,281.76,284.81,2.61,4.5,798.88,802.51,788.94,788.94,-2.05,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2018-01-01 00:00:00+00:00,2018,1,AFN,,,,,,69.34,69.93,68.75,69.69,4.4,9.4,,,,,,,,,,,,,286.15,287.3,285,286.1,3.08,4.5,784.84,788.74,780.94,781.49,-2.88,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2018-02-01 00:00:00+00:00,2018,2,AFN,,,,,,69.83,70.41,69.25,69.29,2.46,9.4,,,,,,,,,,,,,287.48,288.49,285.44,285.44,2.45,4.5,778.15,788.43,774.49,788.43,-0.72,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2018-03-01 00:00:00+00:00,2018,3,AFN,,,,,,69.23,69.85,68.6,69.4,2.39,9.4,,,,,,,,,,,,,284.65,285.79,283.5,285.51,2.3,4.5,791.58,795.96,787.55,795.96,1.9,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2018-04-01 00:00:00+00:00,2018,4,AFN,,,,,,69.41,69.93,68.89,69.82,3.19,9.4,,,,,,,,,,,,,284.55,285.6,283.5,285.5,2.07,4.5,799.39,803.29,793.69,793.69,1.93,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2018-05-01 00:00:00+00:00,2018,5,AFN,,,,,,69.91,70.87,69.42,70.87,3.99,9.4,,,,,,,,,,,,,285.98,286.96,285,286.08,2.13,4.5,792.68,796.47,788.88,792.66,2.07,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2018-06-01 00:00:00+00:00,2018,6,AFN,,,,,,71.11,72.02,70.54,72.02,5.36,9.4,,,,,,,,,,,,,287.19,288.07,286.31,286.37,2.11,4.5,792.19,795.72,788.66,790.4,1.97,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2018-07-01 00:00:00+00:00,2018,7,AFN,,,,,,72.3,72.96,71.63,72.7,6.27,9.4,,,,,,,,,,,,,286.17,287.02,285.33,286.71,2.22,4.5,789.38,792.68,785.08,785.08,1.1,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2018-08-01 00:00:00+00:00,2018,8,AFN,,,,,,72.87,73.57,72.18,73.16,6.7,9.4,,,,,,,,,,,,,286.32,287.11,285.52,286.76,1.05,4.5,782.7,785.87,777.76,777.76,-1.93,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2018-09-01 00:00:00+00:00,2018,9,AFN,,,,,,73.27,75.3,72.63,75.3,9.73,9.4,,,,,,,,,,,,,287.03,287.78,286.28,286.45,0.98,4.5,774.49,777.57,771.4,771.54,-2.98,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2018-10-01 00:00:00+00:00,2018,10,AFN,,,,,,75.77,76.7,74.84,75.97,11.13,9.4,,,,,,,,,,,,,286.65,287.38,285.92,287.26,1.3,4.5,768.76,771.67,694.74,694.74,-12.78,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2018-11-01 00:00:00+00:00,2018,11,AFN,,,,,,76.18,77.02,75.34,75.95,11.33,9.4,,,,,,,,,,,,,287.4,288.12,286.12,286.12,0.91,4.5,673.74,711.65,664.4,711.65,-10.84,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2018-12-01 00:00:00+00:00,2018,12,AFN,,,,,,75.96,76.88,75.04,76.28,10.31,9.4,,,,,,,,,,,,,285.45,286.27,284.64,286.02,0.43,4.5,719.37,731.3,707.44,715.32,-9.33,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2019-01-01 00:00:00+00:00,2019,1,AFN,,,,,,76.34,76.94,75.71,75.71,8.63,9.4,,,,,,,,,,,,,285.87,286.65,285.09,286.05,-0.02,4.5,717.05,728.24,705.86,721.17,-7.72,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2019-02-01 00:00:00+00:00,2019,2,AFN,,,,,,75.6,76.06,75.14,75.35,8.74,9.4,,,,,,,,,,,,,286.17,286.89,285.44,285.93,0.17,4.5,723.79,734.32,713.26,728.68,-7.58,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2019-03-01 00:00:00+00:00,2019,3,AFN,,,,,,75.26,75.74,74.87,75.74,9.14,9.4,,,,,,,,,,,,,286.13,286.82,285.45,285.82,0.11,4.5,732.12,742.07,722.17,724.77,-8.94,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2019-04-01 00:00:00+00:00,2019,4,AFN,,,,,,75.81,77.99,75.28,77.99,11.71,9.4,,,,,,,,,,,,,285.55,286.22,284.89,285.98,0.17,4.5,723.02,732.35,713.7,725.5,-8.59,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2019-05-01 00:00:00+00:00,2019,5,AFN,,,,,,78.49,79.5,77.48,79.28,11.86,9.4,,,,,,,,,,,,,285.92,288.81,285.26,288.81,0.96,4.5,725.82,744.18,717.12,744.18,-6.12,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2019-06-01 00:00:00+00:00,2019,6,AFN,,,,,,79.62,80.65,78.6,80.5,11.77,9.4,,,,,,,,,,,,,290.61,291.83,289.4,289.68,1.15,4.5,752.81,761.97,743.66,757.1,-4.21,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2019-07-01 00:00:00+00:00,2019,7,AFN,,,,,,80.8,81.93,79.66,80.28,10.44,9.4,,,,,,,,,,,,,290.78,291.9,289.14,289.14,0.85,4.5,763.05,776.38,754.34,776.38,-1.11,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2019-08-01 00:00:00+00:00,2019,8,AFN,,,,,,80.28,81.06,78.58,78.58,7.42,9.4,,,,,,,,,,,,,288.27,289.4,287.14,288.15,0.48,4.5,785.28,794.05,776.51,782.91,0.66,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2019-09-01 00:00:00+00:00,2019,9,AFN,,,,,,78.23,79.03,77.43,79,4.91,9.4,,,,,,,,,,,,,286.62,288.83,285.63,288.83,0.83,4.5,785.9,794.14,772.87,772.87,0.17,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2019-10-01 00:00:00+00:00,2019,10,AFN,,,,,,79.03,79.73,78.33,78.63,3.5,9.4,,,,,,,,,,,,,289.68,290.86,288.5,288.95,0.59,4.5,768.41,776.43,760.4,772.29,11.16,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2019-11-01 00:00:00+00:00,2019,11,AFN,,,,,,78.57,79.38,77.76,78.62,3.52,9.4,,,,,,,,,,,,,290.05,291.11,288.99,289.41,1.15,4.5,772.02,779.51,761.12,761.12,6.95,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2019-12-01 00:00:00+00:00,2019,12,AFN,,,,,,78.6,79.26,77.94,78.64,3.1,9.4,,,,,,,,,,,,,289.24,290.21,288.28,289.89,1.35,4.5,756.16,763.38,747.89,747.89,4.55,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2020-01-01 00:00:00+00:00,2020,1,AFN,,,,,,78.65,79.19,76.97,76.97,1.67,9.4,,,,,,,,,,,,,289.35,290.51,288.46,290.51,1.56,4.5,742.02,748.82,735.22,743.06,3.04,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2020-02-01 00:00:00+00:00,2020,2,AFN,,,,,,76.63,77.38,75.88,76.53,1.57,9.4,,,,,,,,,,,,,291.3,292.21,290.39,290.88,1.73,4.5,740.88,747.18,734.59,741.98,1.83,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2020-03-01 00:00:00+00:00,2020,3,AFN,,,,,,76.39,77.11,75.67,76.5,1.01,9.4,,,,,,,,,,,,,291.6,292.44,290.77,291.1,1.84,4.5,741.5,747.35,728.18,728.18,0.47,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2020-04-01 00:00:00+00:00,2020,4,AFN,,,,,,76.49,77.29,75.68,76.48,-1.94,9.4,,,,,,,,,,,,,290.8,291.59,289.96,289.96,1.39,4.5,722.08,728.05,689.32,689.32,-4.99,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2020-05-01 00:00:00+00:00,2020,5,AFN,76.25,,,300,650,76.47,77.06,75.89,76.25,-3.82,9.6,,,,,,,,,,,,,288.88,300.35,288.09,300.35,3.99,5.8,672.74,680.98,650,650,-12.66,7.6
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2020-06-01 00:00:00+00:00,2020,6,AFN,77.23,,,350,650,76.2,77.23,75.75,77.23,-4.06,9.8,,,,,,,,,,,,,306.43,320.21,302.16,320.21,10.54,7,633.27,650,624.81,650,-14.15,8.3
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2020-07-01 00:00:00+00:00,2020,7,AFN,77,,,350,650,77.43,77.98,76.87,77,-4.09,9.9,,,,,,,,,,,,,329.23,340.06,325.08,340.06,17.61,8.1,649.94,658.52,641.37,650,-16.28,9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2020-08-01 00:00:00+00:00,2020,8,AFN,77,,,350,650,76.98,77.59,76.38,77,-2.02,9.9,,,,,,,,,,,,,346.79,350.54,343.03,350,21.46,9,650.09,658.07,642.12,650,-16.98,9.5
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2020-09-01 00:00:00+00:00,2020,9,AFN,76.74,,,350,650,76.99,77.66,76.33,76.74,-2.86,10,,,,,,,,,,,,,352.11,355.53,348.7,350,21.18,9.7,650.05,657.48,642.63,650,-15.9,9.8
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2020-10-01 00:00:00+00:00,2020,10,AFN,77,,,350,650,76.69,77.27,76.1,77,-2.08,10,,,,,,,,,,,,,349.36,352.31,346.42,350,21.13,10,649.96,656.86,643.05,650,-15.84,10
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2020-11-01 00:00:00+00:00,2020,11,AFN,77,,,350,650,77.05,77.56,76.54,77,-2.06,10,,,,,,,,,,,,,349.82,352.3,347.34,350,20.94,10,650.16,656.59,643.73,650,-14.6,10
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2020-12-01 00:00:00+00:00,2020,12,AFN,77,,,350,650,77.01,77.47,76.54,77,-2.09,10,,,,,,,,,,,,,349.9,351.99,347.82,350,20.74,10,649.98,655.96,644,650,-13.09,10
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2021-01-01 00:00:00+00:00,2021,1,AFN,77,,,350,650,77,77.47,76.52,77,0.04,10,,,,,,,,,,,,,350.41,352.17,348.64,350,20.48,10,649.89,655.45,644.33,650,-12.52,10
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2021-02-01 00:00:00+00:00,2021,2,AFN,77.25,,,350,650,77,77.48,76.51,77.25,0.94,10,,,,,,,,,,,,,349.87,351.39,348.35,350,20.32,10,649.99,655.16,644.81,650,-12.4,10
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2021-03-01 00:00:00+00:00,2021,3,AFN,77.5,,,350,650,77.3,77.81,76.8,77.5,1.3,10,,,,,,,,,,,,,349.77,351.09,348.46,350,20.24,10,650.01,654.83,645.2,650,-10.74,10
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2021-04-01 00:00:00+00:00,2021,4,AFN,78,,,350,650,77.56,78.07,77.05,78,1.99,10,,,,,,,,,,,,,350.13,351.29,348.96,350,20.71,9.8,650.17,654.65,645.69,650,-5.7,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2021-05-01 00:00:00+00:00,2021,5,AFN,78,,,350,650,78.11,78.64,77.58,78,2.3,10,,,,,,,,,,,,,350.21,351.25,349.16,350,16.53,9.8,650.01,654.17,645.84,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2021-06-01 00:00:00+00:00,2021,6,AFN,78.78,,,350,650,78.02,78.78,77.5,78.78,2.01,10,,,,,,,,,,,,,349.91,350.86,348.95,350,9.3,9.8,650.03,653.91,646.15,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2021-07-01 00:00:00+00:00,2021,7,AFN,80.52,,,350,650,78.94,80.52,78.35,80.52,4.57,10,,,,,,,,,,,,,349.86,350.74,348.97,350,2.92,9.8,649.99,653.6,646.38,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2021-08-01 00:00:00+00:00,2021,8,AFN,84.1,,,350,650,80.92,84.1,80.09,84.1,9.22,10,,,,,,,,,,,,,350.07,350.91,349.24,350,0,9.8,649.97,653.33,646.61,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2021-09-01 00:00:00+00:00,2021,9,AFN,85.76,,,350,650,84.93,86.43,83.44,85.76,11.75,10,,,,,,,,,,,,,350.1,350.89,349.3,350,0,9.8,649.99,653.12,646.87,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2021-10-01 00:00:00+00:00,2021,10,AFN,89.13,,,350,650,86.23,89.13,84.75,89.13,15.75,10,,,,,,,,,,,,,349.95,350.72,349.18,350,0,9.8,650.06,652.96,647.15,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2021-11-01 00:00:00+00:00,2021,11,AFN,93.26,,,350,650,89.91,93.26,88.02,93.26,21.12,10,,,,,,,,,,,,,349.99,350.74,349.23,350,0,9.8,650.15,652.86,647.45,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2021-12-01 00:00:00+00:00,2021,12,AFN,100.74,,,350,650,94.27,100.74,92.38,100.74,30.83,10,,,,,,,,,,,,,350.09,350.83,349.34,350,0,9.8,650.07,652.59,647.56,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2022-01-01 00:00:00+00:00,2022,1,AFN,104.87,,,350,650,101.87,104.14,94.82,94.82,23.15,10,,,,,,,,,,,,,350.06,350.79,349.32,350,0,9.8,650.09,652.43,647.74,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2022-02-01 00:00:00+00:00,2022,2,AFN,92.32,,,350,650,94.06,96.77,91.35,92.5,19.75,10,,,,,,,,,,,,,349.91,350.64,349.19,350,0,9.8,649.9,652.08,647.72,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2022-03-01 00:00:00+00:00,2022,3,AFN,88.55,,,350,650,91.9,94.25,89.55,89.81,15.88,10,,,,,,,,,,,,,349.99,350.71,349.26,350,0,9.8,650.07,652.1,648.04,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2022-04-01 00:00:00+00:00,2022,4,AFN,87.8,,,350,650,89.2,91.4,87,87.8,12.56,10,,,,,,,,,,,,,350.06,350.78,349.34,350,0,9.8,650.01,651.9,648.13,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2022-05-01 00:00:00+00:00,2022,5,AFN,88.21,,,350,650,87.31,88.51,86.11,88.21,13.09,10,,,,,,,,,,,,,349.99,350.71,349.27,350,0,9.8,649.89,651.64,648.13,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2022-06-01 00:00:00+00:00,2022,6,AFN,88.84,,,350,650,88.24,88.85,87.62,88.84,12.77,10,,,,,,,,,,,,,349.95,350.66,349.23,350,0,9.8,650.04,651.67,648.4,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2022-07-01 00:00:00+00:00,2022,7,AFN,88.9,,,350,650,88.99,89.07,88.9,88.9,10.41,10,,,,,,,,,,,,,350,350.72,349.28,350,0,9.8,649.99,651.51,648.46,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2022-08-01 00:00:00+00:00,2022,8,AFN,89.75,,,350,650,88.93,89.75,88.28,89.75,6.72,10,,,,,,,,,,,,,350.08,350.8,349.36,350,0,9.8,650.11,651.52,648.69,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2022-09-01 00:00:00+00:00,2022,9,AFN,88,,,350,650,89.93,90.85,88,88,2.61,10,,,,,,,,,,,,,349.98,350.7,349.27,350,0,9.8,649.94,651.26,648.62,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2022-10-01 00:00:00+00:00,2022,10,AFN,86.83,,,350,650,87.67,88.84,86.5,86.83,-2.58,10,,,,,,,,,,,,,349.94,350.66,349.22,350,0,9.8,649.96,651.19,648.74,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2022-11-01 00:00:00+00:00,2022,11,AFN,89,,,350,650,86.54,89,85.42,89,-4.57,10,,,,,,,,,,,,,349.97,350.69,349.26,350,0,9.8,649.93,651.07,648.79,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2022-12-01 00:00:00+00:00,2022,12,AFN,88.55,,,350,650,89.43,90.86,88,88.55,-12.1,10,,,,,,,,,,,,,350.04,350.75,349.32,350,0,9.8,649.98,651.05,648.92,650,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2023-01-01 00:00:00+00:00,2023,1,AFN,89.48,,,313.79,613.79,88.53,89.74,87.32,89.48,-5.63,10,,,,,,,,,,,,,350.01,350.73,313.79,313.79,-10.35,9.8,650.03,651.02,613.79,613.79,-5.57,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2023-02-01 00:00:00+00:00,2023,2,AFN,89.61,,,300,600,89.66,90.89,88.43,89.61,-3.13,10,,,,,,,,,,,,,307.77,311.64,300,300,-14.29,9.8,598.4,605.45,591.35,600,-7.69,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2023-03-01 00:00:00+00:00,2023,3,AFN,88,,,300,600,89.67,90.49,88,88,-2.01,10,,,,,,,,,,,,,292.34,300,288.88,300,-14.29,9.8,593.88,600.3,587.46,600,-7.69,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2023-04-01 00:00:00+00:00,2023,4,AFN,86.07,,,300,600,87.67,88.54,86.07,86.07,-1.97,10,,,,,,,,,,,,,300,303.94,296.06,300,-14.29,9.8,599.92,606.01,593.82,600,-7.69,9.9
